ID,Type_of_AC,Model,Cooling_Capacity,Avg_Temp,Room_SIze,Num_People,Star_Rating,Age_of_Unit,Maintenance,Avg_Usage,Avg_AC_Temp,City,Input_Power
191220,Portable,2.1,4283.4,35,,9,,5.0,0,8.77,14.88888888888889,Moscow,2906.0447135703043
174111,Split,1.0,2157.1000000000004,29,1432.0,12,4.0,3.0,0,15.022,12.416666666666666,Moscow,2807.713198343998
614605,Split,3.3,3484.6000000000004,31,4372.5,30,4.0,4.0,0,18.352,15.033333333333331,Berlin,2723.183862010795
865325,Portable,2.6,1270.08,32,3255.2000000000003,9,2.0,0.0,0,16.512,15.555555555555555,Cairo,2846.221681385789
134921,Ducted,2.0,4947.599999999999,32,2730.0,24,5.0,2.0,1,17.856,11.333333333333334,Delhi,3146.6627808826966
180720,Window,3.0,3086.2000000000003,43,3810.0,26,4.0,0.0,0,3.698,16.653846153846153,Moscow,2900.19222344399
651968,Portable,3.6,3080.4,42,4755.6,14,5.0,0.0,0,9.744,20.0,Cape Town,2786.8511511485353
267316,Portable,2.3,7318.5,36,3353.3999999999996,30,4.0,4.0,1,12.740000000000002,17.2,,3104.373668684502
991959,Portable,1.8,5027.98,39,2507.4,7,3.0,1.0,1,15.899,22.57142857142857,Berlin,3159.754450385056
708804,Portable,2.4,7265.16,46,3492.0,24,3.0,4.0,0,9.678,16.916666666666668,Berlin,3010.950823921228
579384,Portable,3.5,7676.1,42,4532.5,18,4.0,3.0,0,10.024,15.333333333333334,Mumbai,2979.4825455710443
197846,Split,1.9,3834.18,39,2827.2,14,2.0,5.0,0,18.76,13.785714285714285,Geneva,3097.7142820841755
254484,Split,1.7,3133.26,38,,19,4.0,6.0,1,7.850000000000001,19.0,Bucharest,3049.9525463825616
171827,Ducted,3.2,4181.76,40,3990.4,31,5.0,6.0,1,4.32,11.290322580645162,New York,2808.6095785920556
447490,Portable,,1821.89,42,2743.6,10,4.0,2.0,0,6.495999999999999,19.2,,2769.2217141807714
447976,Split,3.5,2015.55,44,4606.0,27,4.0,1.0,0,7.900000000000002,11.62962962962963,Berlin,2613.3537350753563
649077,Portable,1.4,6597.179999999999,33,,3,5.0,5.0,0,12.144,24.0,Seoul,3002.1395074845373
133824,Ducted,2.1,2531.32,35,,10,5.0,6.0,1,9.345,18.5,,2689.6150443823353
281731,Ducted,3.0,2320.5,40,3648.0,32,4.0,1.0,1,15.28,11.25,Bucharest,2952.291312119702
260809,Portable,2.7,4168.14,31,3642.3,25,4.0,0.0,0,9.641,20.24,Mumbai,2796.878262786869
653632,Window,1.0,6558.200000000001,44,1318.0,7,4.0,2.0,1,8.152000000000001,23.285714285714285,Seoul,3183.313328996863
577075,Window,1.9,4093.6,36,,7,4.0,0.0,0,7.312000000000001,15.142857142857142,Bucharest,2839.863107110734
293036,Window,2.2,5485.12,36,3121.8,9,3.0,0.0,0,3.636,16.0,Geneva,
226880,Portable,1.7,5623.02,35,2075.7,14,3.0,3.0,0,16.555,16.5,Moscow,3003.4608081451793
425240,Split,2.6,7384.86,37,3632.2000000000003,18,4.0,6.0,0,12.432,20.05555555555556,Seoul,3136.38053509934
193846,Window,1.9,4399.429999999999,36,2321.7999999999997,16,4.0,0.0,0,10.86,13.25,Cape Town,
462767,Portable,1.8,3085.7,35,2309.4,4,4.0,0.0,0,9.135000000000002,25.75,New York,2695.1628282385764
777330,Portable,1.0,5636.400000000001,32,1443.0,5,5.0,3.0,1,8.120000000000001,16.4,Sao Paolo,
481771,Window,11.2,4832.0,36,3368.3999999999996,20,3.0,6.0,0,4.464,16.8,Moscow,2888.743109341578
235525,Portable,3.7,4507.3,28,4795.2,9,3.0,1.0,0,11.788,20.11111111111111,Bucharest,2943.8832368374133
702877,Split,3.6,7130.48,40,4665.6,37,3.0,,0,18.68,20.08108108108108,Moscow,3230.809408934126
449226,Ducted,2.1,3043.15,27,2541.0,12,4.0,,0,5.346,14.25,Berlin,2882.6560299677285
309095,Portable,1.8,2067.36,34,2404.8,12,2.0,,1,7.161999999999999,12.833333333333334,Berlin,2888.801672339308
769779,Portable,1.0,1469.6,35,1421.0,8,4.0,6.0,0,10.68,16.375,,2810.1929511761723
600798,Split,1.3,2324.41,35,1852.5,5,,2.0,0,11.885000000000002,21.0,Tokyo,2680.54164376021
415604,Ducted,,3179.32,30,2926.0000000000005,20,5.0,5.0,1,19.08,16.5,Berlin,2920.6421948810257
275867,Portable,3.5,7722.000000000001,43,,8,,0.0,0,3.999,19.375,Moscow,3229.5337311511794
785630,Split,2.9,5690.1900000000005,36,3514.7999999999997,24,4.0,,0,12.312,18.5,Moscow,3067.753360943644
326736,Window,3.1,7553.46,36,,125,3.0,0.0,0,0.504,15.44,New York,3144.983846852925
751681,Window,1.8,4006.1,39,2579.4,23,4.0,4.0,0,16.263,20.695652173913043,Berlin,2846.121748256246
984268,Ducted,2.1,1216.05,27,2694.3,10,4.0,2.0,1,13.959,14.7,Delhi,2604.048922301198
174608,Window,1.5,3113.05,32,1803.0,16,4.0,0.0,0,16.448,13.0,Cairo,2797.7686554129727
889545,Split,3.0,7519.2,48,4314.0,17,4.0,2.0,0,15.36,18.823529411764707,,2903.4429885859745
182619,Window,3.8,5954.7,36,4943.8,44,3.0,3.0,0,10.98,13.818181818181818,New York,2966.607654243646
856311,Portable,3.6,4022.88,38,4618.8,36,4.0,0.0,0,18.414,18.05555555555556,Seoul,2955.0333940364526
678602,Ducted,3.2,6850.8,43,4537.6,27,5.0,0.0,1,17.286,20.59259259259259,,3145.9434906807737
419901,Window,1.7,3853.98,40,2048.5,6,1.0,0.0,0,10.52,18.666666666666668,,2960.8040921445963
937865,Window,,3871.2,27,2774.0,19,4.0,3.0,1,10.248,20.42105263157895,Mumbai,2730.7505316594334
352942,Split,3.0,3942.9,26,4470.0,26,5.0,0.0,0,15.886,16.0,New York,2969.6777948055765
326788,Window,3.2,2188.56,41,4416.0,39,5.0,2.0,0,7.237999999999999,17.05128205128205,Cape Town,2656.7680270940637
108181,Split,2.4,6913.0,41,3266.4,6,4.0,5.0,0,2.255,18.83333333333333,Bucharest,3161.818250819392
865070,Split,1.1,6567.870000000001,28,1431.1000000000001,12,5.0,3.0,1,13.16,13.333333333333334,Seoul,2900.766662935689
383162,Portable,3.6,5418.24,36,4842.0,33,4.0,3.0,0,15.444,18.09090909090909,New York,3108.3491164797374
874009,Split,1.9,5526.36,39,2597.2999999999997,10,4.0,3.0,1,19.15,21.9,Berlin,2820.7019160626387
792447,Window,1.7,6253.65,43,2512.6,5,4.0,1.0,0,8.6,21.6,Delhi,2947.9312005345746
943509,Window,3.2,5674.68,35,4624.0,27,5.0,5.0,0,5.355,19.296296296296298,Delhi,2921.9941286579588
109052,Portable,2.5,20805.0,37,3575.0,32,4.0,,1,0.925,19.15625,Bucharest,3042.508535234404
440883,Portable,3.8,2871.78,41,4655.0,32,5.0,0.0,0,6.0680000000000005,12.28125,Tokyo,2704.451199938276
453374,Split,1.9,5736.99,32,2709.4,21,5.0,0.0,0,13.968,11.523809523809524,Geneva,2950.0405220921443
650789,Portable,3.9,2019.67,40,4683.9,32,4.0,4.0,1,11.72,18.25,Tokyo,2704.628884899349
940205,Split,2.5,2516.25,35,3422.5,13,5.0,2.0,1,6.055,17.692307692307693,Berlin,2884.6739764864574
988490,Ducted,3.9,7341.98,40,4695.599999999999,37,,1.0,0,11.56,11.08108108108108,Moscow,3010.438512387814
830511,Ducted,14.4,4066.4,41,4471.2,26,3.0,4.0,0,13.366,18.57692307692308,Berlin,2924.392507897908
360151,Window,3.4,3396.9,42,,43,5.0,5.0,1,18.29,13.976744186046512,Geneva,2846.19350744577
495374,Ducted,,3327.15,29,3330.3999999999996,23,4.0,,0,8.561,18.26086956521739,Delhi,2862.196912558503
777775,Window,2.1,4682.7,40,2593.5,5,4.0,1.0,0,15.52,27.0,Berlin,2786.0344227653723
307427,Ducted,2.7,2600.96,40,3882.6000000000004,19,5.0,1.0,0,12.400000000000002,16.105263157894736,,2835.9422050092357
277823,Portable,2.3,1286.58,44,2829.0,25,4.0,1.0,0,16.72,13.76,,2746.4852981705785
330362,Split,3.6,2812.48,44,4870.8,29,5.0,6.0,0,11.828,13.517241379310343,Moscow,2757.877749652686
884535,Ducted,2.7,4422.14,32,3604.5000000000005,32,4.0,0.0,0,14.328,12.0,Mumbai,2881.4017398122055
472500,Split,1.3,1819.3,42,1904.5,7,5.0,2.0,0,10.78,22.0,Seoul,2825.0433289333564
838913,Split,15.2,1610.4599999999998,33,5076.8,40,5.0,2.0,0,1.65,17.825,Mumbai,2932.395558552963
632799,Portable,2.9,7507.8,26,4213.7,29,4.0,2.0,0,19.578,15.89655172413793,,3203.9298019470607
950784,Split,2.7,6287.77,25,3531.6000000000004,21,3.0,5.0,0,19.075,14.19047619047619,Moscow,2957.5527767917897
783176,Split,3.4,20164.32,33,4964.0,14,4.0,0.0,1,19.998,21.357142857142858,New York,3099.419427690647
710838,Portable,3.1,6525.110000000001,28,3809.9,34,4.0,2.0,0,14.168,19.823529411764707,New York,3224.7605350933222
742763,Ducted,,5678.150000000001,38,,15,4.0,6.0,0,8.056000000000001,15.533333333333331,Bucharest,
185028,Window,2.2,1739.72,34,3157.0000000000005,30,5.0,3.0,0,5.508,20.666666666666668,Cape Town,2860.5244472742847
926954,Ducted,1.7,3174.21,31,2385.1,16,4.0,4.0,0,10.839000000000002,18.9375,Sao Paolo,2749.344378520493
397804,Portable,3.4,1983.2,28,,13,4.0,5.0,1,3.612,21.153846153846157,Delhi,2886.187373142026
188578,Ducted,,4985.01,32,1524.6000000000001,13,1.0,2.0,0,2.656,19.46153846153846,,3097.569563801151
946126,Ducted,3.0,4893.2,42,3765.0,7,4.0,1.0,0,18.324,25.0,New York,2764.8822815203694
217008,Window,3.1,7039.9400000000005,43,4036.2000000000003,16,5.0,4.0,0,2.967,12.6875,Tokyo,3000.661215641512
696727,Ducted,3.1,1434.45,23,4281.1,21,5.0,6.0,0,10.948,16.095238095238095,Sao Paolo,2891.6019930305756
521775,Split,3.4,2702.78,32,4464.2,26,4.0,,0,15.936,18.23076923076923,Berlin,2898.20691526146
941910,Window,2.7,1794.51,31,3636.9,21,5.0,3.0,0,7.254,20.476190476190474,Berlin,2782.3320515144596
668922,Split,1.0,3665.2,36,1384.0,6,4.0,4.0,0,0.216,23.0,Mumbai,2988.3435355344377
654048,Portable,3.9,17736.4,31,5226.0,26,4.0,6.0,0,8.773,19.192307692307693,Tokyo,2879.032680561302
578676,Split,2.1,2321.99,34,3129.0,18,5.0,5.0,1,15.594,16.88888888888889,Prague,2853.386721953066
709442,Window,3.4,2702.78,44,4596.8,27,5.0,6.0,0,15.224,14.62962962962963,Moscow,2921.20691526146
503138,Portable,2.9,5045.1900000000005,31,3801.9,15,5.0,6.0,0,12.792000000000002,14.066666666666666,Delhi,2845.627951096042
427260,Split,3.5,5971.05,35,4553.5,18,1.0,5.0,1,16.54,17.944444444444443,Delhi,2838.3965220971827
923060,Window,3.8,3360.3,42,4685.4,42,5.0,0.0,0,15.0,19.0,Moscow,2779.0994719423447
363992,Portable,3.0,5720.0,36,4119.0,8,4.0,4.0,1,18.612,17.5,Cape Town,3110.2108539010837
977778,Portable,2.3,2595.3,40,2969.2999999999997,11,4.0,5.0,0,18.0,21.63636363636364,Sao Paolo,2672.5918233525067
274917,Split,3.5,5895.450000000001,33,4557.0,36,$$,5.0,0,6.228999999999999,14.916666666666666,Bucharest,2827.7434494636395
415153,Split,1.8,6950.2,31,2550.6,15,5.0,2.0,0,12.09,16.066666666666666,Seoul,3169.533851680823
332211,Window,1.5,2915.25,33,1972.5,15,4.0,4.0,0,10.692,20.2,,3048.056673508184
553869,Portable,1.6,2695.84,39,,18,4.0,6.0,0,18.356,18.166666666666668,Cape Town,2894.7821912165323
603651,Portable,1.4,2379.18,37,1782.1999999999998,5,4.0,5.0,1,10.013000000000002,22.4,Delhi,2781.035056424218
904557,Window,1.4,5882.4,35,2080.4,6,4.0,3.0,0,13.79,24.83333333333333,Seoul,3031.1114409919855
701885,Portable,1.1,4218.0,38,1644.5000000000002,14,3.0,0.0,0,12.714000000000002,18.714285714285715,Moscow,2766.5519881675004
113542,Window,1.9,5738.179999999999,38,2762.6,24,4.0,1.0,0,16.386,14.583333333333334,,3051.0986054054565
802145,Portable,3.7,3167.44,38,4824.8,33,4.0,6.0,0,2.356,12.151515151515152,Berlin,2683.949593942261
191746,Split,1.2,5501.4400000000005,31,1695.6,3,4.0,1.0,0,15.714000000000002,28.333333333333336,,3050.4709851541384
478254,Split,2.5,2933.75,37,3317.5,6,5.0,5.0,0,19.61,20.166666666666668,,2936.1619722699775
514220,Ducted,3.8,4040.64,27,4594.2,18,3.0,1.0,0,12.339,13.5,Tokyo,2868.9970407780374
818056,Ducted,2.8,5882.88,46,,22,4.0,6.0,0,7.912,15.09090909090909,Geneva,2838.2752003996584
261162,Split,2.8,7046.400000000001,39,3581.2,28,4.0,5.0,0,12.442,15.392857142857142,Tokyo,3066.95771600699
916851,Split,3.2,3025.44,35,4668.8,23,4.0,1.0,0,7.105,11.521739130434783,Mumbai,2942.609565174854
815483,Portable,,5479.75,42,2022.0,50,4.0,0.0,0,0.21,22.2,Bucharest,2832.3982389178877
848644,Ducted,3.7,27772.640000000003,34,4447.400000000001,40,5.0,5.0,1,9.248,13.85,Mumbai,3110.2093905789284
533852,Ducted,1.3,10585.839999999998,31,1878.5,16,4.0,0.0,0,9.289,19.9375,Berlin,2952.7506241891197
707033,Ducted,10.8,3893.82,39,3744.9,18,,4.0,1,13.845,20.166666666666668,Mumbai,2845.991847294612
127752,Split,2.0,2502.0,40,2822.0,8,4.0,0.0,0,18.0,21.0,Berlin,2709.782558150365
415971,Ducted,1.3,3630.69,34,,3,4.0,2.0,0,15.708,29.333333333333336,Moscow,2719.413993398904
857890,Portable,14.4,23359.36,24,5108.400000000001,40,4.0,1.0,1,12.6,19.6,Mumbai,3154.0473398797812
768445,Window,3.6,4145.28,23,5342.400000000001,10,4.0,0.0,0,0.299,16.3,Sao Paolo,2989.6491982663974
