ID,Type_of_AC,Model,Cooling_Capacity,Avg_Temp,Room_SIze,Num_People,Star_Rating,Age_of_Unit,Maintenance,Avg_Usage,Avg_AC_Temp,City,Input_Power,Electricity_Consumption_AC
795823,Split,1.5,6579.15,43,1873.5,3,3.0,5.0,0,1.72,31.333333333333336,Cairo,2863.2952214614106,1.924
506848,Window,1.1,6775.4400000000005,46,1603.8000000000002,4,4.0,1.0,0,18.0,29.5,Bucharest,2783.3096980924593,1.3410000000000002
441027,Portable,3.8,6995.219999999999,29,4807.0,38,4.0,1.0,0,0.551,13.763157894736842,Berlin,2882.6064181342504,2.702
160677,Window,1.2,1863.6800000000003,39,1466.3999999999999,10,4.0,0.0,0,19.54,22.9,Cape Town,2607.0895663486162,1.541
902932,Window,,3089.04,40,3139.4,9,5.0,4.0,0,16.76,18.444444444444443,Berlin,2681.3591611159786,2.182
553568,Portable,2.2,6014.599999999999,43,3113.0000000000005,6,4.0,6.0,1,17.286,18.166666666666668,Moscow,2994.4946029176726,2.567
575810,Ducted,1.8,1782.98,34,2527.2000000000003,17,5.0,5.0,0,2.516,14.0,Delhi,2964.5337108869016,1.598
820893,Ducted,2.5,2413.75,35,3100.0,24,5.0,3.0,0,11.97,14.458333333333334,Sao Paolo,2637.2276224551442,1.694
560651,Ducted,1.3,7543.879999999999,38,1818.7,9,1.0,6.0,0,12.738,17.22222222222222,Berlin,2719.611325792581,2.265
475468,Split,3.4,6732.159999999999,34,4331.599999999999,30,3.0,3.0,0,18.768,17.133333333333333,New York,2986.4383664448396,2.395
773019,Window,2.5,4401.25,29,3680.0,7,4.0,2.0,0,7.917,14.142857142857142,Sao Paolo,2743.298474116764,1.973
801600,Ducted,3.7,3151.0000000000005,38,4628.7,32,4.0,3.0,0,6.726,20.1875,Geneva,2682.9898592282952,2.2840000000000003
597071,Portable,3.1,6453.06,33,4154.0,29,5.0,4.0,0,19.767,16.137931034482758,Berlin,3162.371289994381,2.698
625099,Portable,1.2,11267.2,38,1467.6,4,5.0,2.0,0,14.144000000000002,20.5,Moscow,2838.1388335381407,1.3810000000000002
788506,Ducted,10.8,5974.08,35,3642.3,7,3.0,2.0,0,4.13,21.0,Bucharest,2942.5426447423074,2.214
308559,Split,3.9,8149.570000000001,43,5358.599999999999,21,4.0,5.0,0,16.0,17.047619047619047,Delhi,3026.4691061386716,2.78
147406,Ducted,1.3,4468.02,37,1801.8,3,4.0,5.0,0,16.206,24.333333333333336,Delhi,3124.819334245575,1.97
892059,Ducted,2.3,2870.82,40,2868.1,20,,6.0,0,16.92,13.0,Mumbai,3038.3935271666764,1.887
489042,Window,1.6,5631.799999999999,35,2337.6,18,5.0,0.0,1,13.195,12.944444444444445,,2879.8918556406998,1.818
201419,Portable,15.6,1727.7700000000002,37,5775.9,11,4.0,,0,17.0,16.363636363636363,Cape Town,2823.6892369877946,2.446
970429,Portable,2.7,11663.68,40,3798.9,7,3.0,5.0,0,7.08,16.714285714285715,Berlin,2686.09673990162,2.177
423902,Split,1.5,5608.549999999999,35,2016.0,8,4.0,,1,4.515,23.375,Moscow,3047.749973483607,1.815
293652,Split,1.2,2038.4,42,1453.2,13,4.0,2.0,0,19.236,13.23076923076923,Tokyo,2979.8776325310955,1.719
709692,Split,3.3,2640.05,32,4877.4,24,4.0,2.0,1,4.32,12.333333333333334,Sao Paolo,2877.3558583967615,2.235
823240,Window,1.8,5204.98,36,2295.0,4,,4.0,0,2.844,28.0,Delhi,3029.69601438119,1.692
623917,Ducted,3.4,5389.48,39,4790.599999999999,38,4.0,6.0,1,4.212,16.026315789473685,Delhi,3016.9198901270997,2.633
171288,Split,2.2,5397.28,33,2805.0,8,4.0,4.0,0,10.605,21.125,Tokyo,3017.3077362655126,2.059
221014,Portable,2.3,1888.05,33,3015.2999999999997,6,4.0,0.0,0,3.564,19.5,Delhi,2775.7530533307563,1.714
208189,Ducted,1.1,4325.67,38,,10,4.0,1.0,0,15.538,15.8,Berlin,2772.293655366201,1.674
699797,Window,3.5,3418.2000000000003,43,4781.0,23,4.0,3.0,0,12.212,13.869565217391305,Bucharest,2829.4090505627287,2.074
772627,Portable,1.2,5995.360000000001,38,1676.3999999999999,10,,1.0,0,15.58,20.8,Cape Town,3072.568253504002,1.868
846610,Ducted,2.9,7386.54,43,4062.9,28,5.0,5.0,0,4.214,12.535714285714286,Berlin,,2.843
421836,Ducted,1.3,2966.2499999999995,29,1638.0,4,4.0,5.0,0,8.155999999999999,26.25,Cape Town,2731.0986652268266,1.606
414029,Window,3.3,7698.04,36,4164.599999999999,29,5.0,4.0,1,2.88,12.241379310344827,Geneva,3248.4634610558055,2.772
816970,Ducted,2.8,7322.88,40,3648.3999999999996,29,5.0,1.0,1,13.52,18.379310344827587,Berlin,3108.572384150001,2.926
875762,Split,1.3,1770.7099999999998,41,1701.7,5,4.0,0.0,0,11.275,22.2,Cairo,2714.682429385189,1.6509999999999998
192981,Window,3.1,1959.76,35,4278.0,17,4.0,5.0,0,18.655,17.058823529411764,Sao Paolo,2911.611054351167,1.812
