ID,Customer_Type,Customer_Age,Source_location_type,Destination_location_Type,Distance,Peak,Traffic,Time,Weather,Is_weekend,Customer_demand
0x108fd,Passive,26.0,Inside_City,Outside_City,6.7,No,63.8,Night,Windy,No,5.81
0xaa0f,Passive,30.0,Inside_City,Outside_City,3.0,Yes,84.6,Evening,Windy,No,6.74
0x791d,Passive,24.0,Inside_City,Outside_City,6.8,No,63.6,Morning,Sunny,No,4.77
0x149c,New,20.0,Inside_City,Outside_City,6.0,No,####,Night,Rainy,No,1.97
0x1a77,Inactive,59.0,Inside_City,Inside_City,4.5,Yes,69.8,Morning,Sunny,No,9.68
0x8292,Regular,41.0,Outside_City,Inside_City,20.3,No,73.9,Morning,Windy,No,4.3
0xba57,Regular,50.0,Inside_City,Outside_City,2.2,No,67.2,Evening,Cloudy,No,2.3
0xed1f,Passive,21.0,Inside_City,Inside_City,8.2,No,85.8,Evening,Cloudy,No,1.3
0x3fb7,New,25.0,Outside_City,Inside_City,14.5,No,69.1,Night,Windy,No,2.58
0x84f1,New,20.0,Inside_City,Outside_City,3.6,No,75.4,Evening,Windy,No,4.06
0xc9ee,Passive,248.0,Inside_City,Outside_City,17.7,No,####,Midday,Windy,No,5.56
0xbb31,New,28.0,Inside_City,Inside_City,6.2,Yes,86.1,Evening,Cloudy,No,4.84
0x81e3,Passive,21.0,Outside_City,Inside_City,24.6,No,64.3,Midday,Windy,No,4.38
0x5213,Passive,31.0,Inside_City,Inside_City,4.9,No,73.5,Morning,Windy,No,4.97
0x218a,New,30.0,Outside_City,Inside_City,14.2,No,63.9,Morning,Windy,No,1.48
0xde9b,New,,Inside_City,Inside_City,12.4,No,81.0,Morning,Sunny,No,4.57
0x5f73,New,180.0,Inside_City,Outside_City,6.4,No,41.4,Midday,Sunny,No,6.46
0x5727,New,32.0,Inside_City,Outside_City,4.1,No,68.0,Midday,Windy,No,7.47
0x51c0,Inactive,48.0,Outside_City,Inside_City,19.7,No,86.7,Morning,Sunny,No,5.02
0xd2ea,Passive,21.0,Outside_City,Outside_City,0.7,No,56.1,Midnight,Cloudy,No,5.39
0x105e0,New,19.0,Inside_City,Inside_City,9.3,No,84.5,Evening,Cloudy,Yes,8.64
0xd09c,Regular,27.0,Outside_City,Outside_City,,No,20.1,Evening,Cloudy,No,6.52
0x9a9,Passive,28.0,Inside_City,Inside_City,15.3,No,82.7,Midday,Windy,No,5.31
0x11f3,Regular,35.0,Outside_City,Inside_City,6.2,No,64.6,Midday,Sunny,No,7.53
0x5713,Passive,20.0,Inside_City,Outside_City,7.9,No,39.1,Night,Stormy,No,6.11
0xf553,Passive,20.0,Inside_City,Outside_City,3.2,Yes,65.6,Morning,Windy,No,4.04
0x566,New,30.0,Inside_City,Outside_City,17.5,No,56.0,Midday,Windy,No,5.04
0xb46c,New,26.0,Inside_City,Outside_City,13.8,No,83.7,Evening,Windy,No,2.29
0x8d5a,New,17.0,Outside_City,Outside_City,27.1,No,46.0,Morning,Cloudy,Yes,6.41
0x498,New,19.0,Outside_City,Outside_City,12.2,No,83.4,Evening,Sunny,No,5.18
0xba5d,Passive,31.0,Inside_City,Inside_City,5.3,Yes,87.4,Evening,Rainy,No,7.83
0x85a7,Passive,40.0,Inside_City,Outside_City,16.4,No,72.9,Morning,Sunny,No,4.87
0xa06a,New,34.0,Inside_City,Inside_City,14.5,No,71.2,Morning,Cloudy,Yes,6.0
0x3067,Inactive,15.0,Outside_City,Inside_City,23.0,unknown,64.6,Midnight,Stormy,Yes,5.85
0x4035,New,23.0,Outside_City,Inside_City,20.1,Yes,85.2,Midday,Cloudy,Yes,6.08
0x25c5,Regular,33.0,Inside_City,Inside_City,4.3,Yes,75.1,Evening,Cloudy,No,8.2
0xab27,Passive,22.0,Inside_City,Inside_City,16.3,No,80.9,Midnight,Cloudy,No,3.01
0xa2ae,Inactive,40.0,Outside_City,Inside_City,16.1,Yes,88.4,Morning,Windy,No,8.81
0xd9,Passive,36.0,Inside_City,Outside_City,9.8,No,74.0,Morning,Sunny,No,3.91
0x282,New,20.0,Inside_City,Inside_City,1.5,Yes,83.0,Evening,Windy,No,7.36
0x4189,Passive,17.0,Outside_City,Inside_City,5.6,No,56.8,Morning,Stormy,No,3.68
0x9cf9,New,33.0,Inside_City,Inside_City,4.0,Yes,81.7,Evening,Windy,No,4.54
0x7797,Regular,38.0,Outside_City,Inside_City,11.7,No,60.4,Evening,Rainy,No,6.46
0xb9f8,New,32.0,Outside_City,Outside_City,25.4,No,74.2,Evening,Sunny,Yes,5.15
0x19a,Passive,39.0,Outside_City,Inside_City,9.2,No,73.7,Morning,Sunny,No,4.99
0x10848,New,,Outside_City,Inside_City,21.3,Yes,88.8,Evening,Sunny,No,
0xaaef,New,14.0,Inside_City,Inside_City,14.9,No,84.5,Morning,Sunny,Yes,
0xd339,Passive,33.0,Outside_City,Outside_City,17.4,No,40.0,Night,Sunny,No,3.83
0x2085,New,21.0,Inside_City,Outside_City,9.9,No,77.3,Morning,Sunny,No,1.07
0xfdf1,Regular,40.0,Outside_City,Outside_City,14.6,Yes,88.6,Evening,Windy,No,8.81
0x9a76,Regular,23.0,Inside_City,Outside_City,17.9,No,66.3,Night,Sunny,No,4.3
0xffeb,New,16.0,Inside_City,Inside_City,4.6,No,77.8,Morning,Sunny,No,4.42
0x75dc,New,21.0,Inside_City,Inside_City,12.9,No,94.8,Night,Cloudy,No,4.98
0xa626,Passive,35.0,Outside_City,Inside_City,,No,54.8,Morning,Cloudy,No,5.58
0x767f,New,21.0,Inside_City,Inside_City,8.2,No,55.8,Morning,Cloudy,No,2.75
0xc65f,Inactive,59.0,Inside_City,Outside_City,6.9,No,53.5,Morning,Windy,Yes,8.45
0xafe3,Passive,25.0,Inside_City,Outside_City,13.5,Yes,51.5,Night,Windy,No,5.0
0x9d1c,Passive,26.0,Outside_City,Inside_City,15.8,No,68.0,Midday,Windy,No,9.25
0x88bb,Inactive,30.0,Inside_City,Outside_City,9.7,No,44.5,Night,Rainy,No,3.41
0xbd7d,Regular,26.0,Inside_City,Outside_City,2.6,No,75.8,Evening,Cloudy,Yes,8.46
0x21f,New,31.0,Outside_City,Outside_City,113.0,Yes,14.8,Morning,Cloudy,No,5.01
0x45b7,Regular,35.0,Inside_City,Inside_City,9.0,Yes,91.0,Morning,Cloudy,No,3.38
0xd147,New,23.0,Inside_City,Inside_City,7.0,No,55.7,Morning,Windy,Yes,4.85
0x3cf9,New,24.0,Inside_City,Inside_City,4.9,No,63.4,Evening,Sunny,No,5.24
0xdd83,New,,Outside_City,Outside_City,18.0,No,74.1,Evening,Cloudy,No,5.04
0xb4d9,Regular,46.0,Inside_City,Inside_City,9.2,No,82.2,Night,Cloudy,No,
0x18e4,New,30.0,Inside_City,Inside_City,2.2,Yes,92.6,Evening,Sunny,Yes,3.32
0x57f6,New,15.0,Inside_City,Outside_City,7.8,No,####,Evening,Windy,No,4.94
0x9d4f,New,19.0,Outside_City,Inside_City,9.6,unknown,69.4,Night,Sunny,No,6.54
0x5e99,New,17.0,Outside_City,Outside_City,7.8,No,66.6,Midday,Windy,No,4.04
0x7ea7,New,27.0,Outside_City,Inside_City,22.5,Yes,64.0,Evening,Sunny,No,4.79
0xd6cd,New,26.0,Inside_City,Inside_City,11.8,No,62.9,Night,Rainy,No,7.29
0xab1b,Regular,37.0,Outside_City,Inside_City,19.3,No,56.7,Night,Windy,No,4.78
0x3d66,New,30.0,Outside_City,Outside_City,9.3,Yes,66.9,Midday,Sunny,No,3.58
0x24c2,#R%$G&867,27.0,Inside_City,Inside_City,14.7,No,69.2,Night,Windy,Yes,1.85
0x90df,Passive,21.0,Outside_City,Outside_City,8.3,No,71.9,Evening,Cloudy,Yes,3.05
0x100a6,Passive,33.0,Inside_City,Inside_City,10.4,Yes,80.2,Evening,Windy,No,8.52
0xebfc,New,23.0,Inside_City,Outside_City,9.5,No,66.6,Morning,Sunny,No,2.87
0x8a58,Passive,28.0,Outside_City,Outside_City,15.7,No,71.2,Morning,Windy,No,5.07
0xd8f5,Passive,26.0,Inside_City,Inside_City,5.3,No,83.9,Evening,Rainy,No,2.26
0x2dd9,New,21.0,Outside_City,Outside_City,22.3,Yes,53.9,Midday,Windy,No,3.09
0xaaf6,Passive,28.0,Inside_City,Inside_City,11.3,No,70.9,Evening,Sunny,No,6.91
0x444b,Regular,45.0,Outside_City,Outside_City,9.4,No,9.4,Night,Rainy,No,2.58
0xf7c,Regular,22.0,Inside_City,Inside_City,3.0,No,79.2,Evening,Cloudy,No,4.0
0x10545,Passive,28.0,Inside_City,Inside_City,13.1,No,72.6,Morning,Sunny,No,7.19
0xea90,Passive,28.0,Inside_City,Outside_City,5.6,No,50.5,Evening,Rainy,Yes,3.91
0xc874,New,34.0,Outside_City,Inside_City,18.4,Yes,71.8,Midday,Windy,No,5.53
0x967,Passive,31.0,Inside_City,Inside_City,4.2,No,67.5,Night,Sunny,No,5.85
0xc08f,Regular,188.0,Inside_City,Inside_City,3.5,Yes,69.3,Evening,Cloudy,No,
0xa96b,New,20.0,Outside_City,Inside_City,14.0,No,61.6,Morning,Windy,Yes,6.16
0x108ef,Passive,31.0,Inside_City,Inside_City,8.8,Yes,86.8,Evening,Sunny,No,4.62
0xccd,#R%$G&867,29.0,Inside_City,Inside_City,10.4,No,78.6,Morning,Windy,No,5.14
0x2a53,Passive,32.0,Inside_City,Outside_City,2.0,No,30.6,Midday,Rainy,No,1.79
0x12a3,Regular,46.0,Outside_City,Inside_City,22.8,No,82.1,Evening,Windy,No,4.68
0x905f,New,25.0,Inside_City,Inside_City,5.7,Yes,77.0,Evening,Windy,No,4.07
0x104a4,Regular,27.0,Outside_City,Outside_City,19.9,No,21.0,Morning,Cloudy,No,2.53
0xa344,Inactive,50.0,Inside_City,Outside_City,14.7,No,37.8,Midnight,Rainy,No,1.85
0xf0ad,Passive,36.0,Outside_City,Inside_City,22.5,No,66.2,Midday,Windy,Yes,3.66
0x364,New,20.0,Inside_City,Outside_City,,No,64.3,Evening,Windy,No,5.49
0xed96,New,27.0,Outside_City,Inside_City,15.9,Yes,61.7,Evening,Stormy,Yes,4.67
0xb91,Regular,49.0,Inside_City,Outside_City,11.1,No,27.4,Evening,Windy,No,4.97
0x1086a,New,23.0,Outside_City,Inside_City,7.7,No,76.1,Morning,Windy,No,5.64
0xb23,New,24.0,Inside_City,Inside_City,0.7,No,81.5,Evening,Windy,No,3.57
0xc09a,New,24.0,Outside_City,Outside_City,16.6,No,45.4,Evening,Windy,No,3.03
0x2c63,Passive,29.0,Inside_City,Outside_City,5.5,No,27.1,Morning,Rainy,No,6.57
0xcc01,New,24.0,Inside_City,Outside_City,5.2,No,63.3,Midday,Sunny,No,8.36
0x325b,Passive,25.0,Outside_City,Inside_City,3.5,No,####,Night,Sunny,No,6.18
0xa1c8,New,34.0,Inside_City,Inside_City,11.0,No,81.7,Evening,Windy,No,7.0
0x3a64,Regular,35.0,Inside_City,Outside_City,5.8,No,82.3,Evening,Rainy,No,6.2
0x97c5,New,28.0,Inside_City,Outside_City,3.0,Yes,43.7,Evening,Rainy,Yes,3.62
0x102e8,Inactive,55.0,Inside_City,Inside_City,1.2,No,83.0,Morning,Cloudy,No,3.41
0x85c,New,28.0,Inside_City,Inside_City,15.7,No,65.7,Morning,Windy,No,3.94
0x32fe,Regular,42.0,Outside_City,Outside_City,8.9,No,81.5,Midday,Sunny,Yes,2.36
0x5da8,Inactive,52.0,Inside_City,Inside_City,14.1,No,68.9,Midday,Sunny,No,5.95
